35.21545,-0.66277,0,0,,,
35.21548,-0.66287,0,0,,,
35.21557,-0.66314,0,0,,,
35.21559,-0.66342,0,0,,,
35.21556,-0.66368,0,0,,,
35.21546,-0.66401,0,0,,,
35.21533,-0.66428,0,0,,,
35.21507,-0.66461,0,0,,,
35.2147,-0.6651,0,0,,,
35.21442,-0.66553,0,0,,,
35.21423,-0.66584,0,0,,,
35.21415,-0.66604,0,0,,,
35.21406,-0.66627,0,0,,,
35.21397,-0.66645,0,0,,,
35.21396,-0.66649,0,0,,,
35.21396,-0.66651,0,0,,,
35.21395,-0.66653,0,0,,,
35.21395,-0.66654,0,0,,,
35.21394,-0.66657,0,0,,,
35.21392,-0.66663,0,0,,,
35.21388,-0.66675,0,0,,,
35.21387,-0.66686,0,0,,,
35.21386,-0.66694,0,0,,,
35.21388,-0.66702,0,0,,,
35.21389,-0.66709,0,0,,,
35.2138908,-0.6670855,0,0,,,
35.21394,-0.66715,0,0,,,
35.21407,-0.66723,0,0,,,
35.21415,-0.66725,0,0,,,
35.21457,-0.66731,0,0,,,
35.21474,-0.66736,0,0,,,
35.21486,-0.6674,0,0,,,
35.21491,-0.66742,0,0,,,
35.21507,-0.66753,0,0,,,
35.21513,-0.66757,0,0,,,
35.21518,-0.66762,0,0,,,
35.21529,-0.66774,0,0,,,
35.21531,-0.66776,0,0,,,
35.21537,-0.66783,0,0,,,
35.21548,-0.668,0,0,,,
35.21561,-0.66823,0,0,,,
35.21571,-0.66843,0,0,,,
35.21591,-0.66879,0,0,,,
35.21605,-0.66904,0,0,,,
35.21608,-0.66909,0,0,,,
35.21626,-0.66944,0,0,,,
35.21627,-0.66944,0,0,,,
35.21633,-0.66957,0,0,,,
35.21643,-0.66975,0,0,,,
35.21673,-0.6703,0,0,,,
35.21683,-0.67048,0,0,,,
35.21686,-0.67054,0,0,,,
35.21696,-0.67072,0,0,,,
35.21703,-0.67085,0,0,,,
35.21706,-0.6709,0,0,,,
35.21706,-0.67091,0,0,,,
35.21713,-0.67103,0,0,,,
35.21722,-0.67119,0,0,,,
35.21746,-0.67156,0,0,,,
35.21751,-0.67165,0,0,,,
35.21751,-0.67166,0,0,,,
35.21758,-0.6718,0,0,,,
35.21777,-0.67218,0,0,,,
35.2177693,-0.672182,0,0,,,
35.21792,-0.67237,0,0,,,
35.21812,-0.67268,0,0,,,
35.2183,-0.67292,0,0,,,
35.21847,-0.6731,0,0,,,
35.21863,-0.67321,0,0,,,
35.2188,-0.67331,0,0,,,
35.21896,-0.67337,0,0,,,
35.21918,-0.67341,0,0,,,
35.21926,-0.67342,0,0,,,
35.21938,-0.67343,0,0,,,
35.21952,-0.6734,0,0,,,
35.21974,-0.67334,0,0,,,
35.22002,-0.67322,0,0,,,
35.2202,-0.67307,0,0,,,
35.22037,-0.6729,0,0,,,
35.22049,-0.67274,0,0,,,
35.22058,-0.67261,0,0,,,
35.22062,-0.67253,0,0,,,
35.22067,-0.67246,0,0,,,
35.2207,-0.6724,0,0,,,
35.22074,-0.67235,0,0,,,
35.22076,-0.67232,0,0,,,
35.22079,-0.67228,0,0,,,
35.22081,-0.67227,0,0,,,
35.22084,-0.67225,0,0,,,
35.22107,-0.67178,0,0,,,
35.22133,-0.67124,0,0,,,
35.22142,-0.67105,0,0,,,
35.22143,-0.67102,0,0,,,
35.22197,-0.66982,0,0,,,
35.22215,-0.6694,0,0,,,
35.22219,-0.66931,0,0,,,
35.22228,-0.66909,0,0,,,
35.22236,-0.66889,0,0,,,
35.22258,-0.66837,0,0,,,
35.22324,-0.66651,0,0,,,
35.22329,-0.66635,0,0,,,
35.22331,-0.6663,0,0,,,
35.22344,-0.66589,0,0,,,
35.22359,-0.66545,0,0,,,
35.22365,-0.66526,0,0,,,
35.22371,-0.66508,0,0,,,
35.22372,-0.66505,0,0,,,
35.2239,-0.66449,0,0,,,
35.22418,-0.66365,0,0,,,
35.22425,-0.66346,0,0,,,
35.22446,-0.66285,0,0,,,
35.22474,-0.662,0,0,,,
35.22511,-0.66099,0,0,,,
35.22544,-0.66002,0,0,,,
35.22559,-0.65956,0,0,,,
35.22572,-0.65916,0,0,,,
35.22586,-0.65875,0,0,,,
35.22588,-0.65871,0,0,,,
35.2262,-0.65773,0,0,,,
35.22627,-0.65753,0,0,,,
35.22634,-0.65733,0,0,,,
35.2264,-0.65712,0,0,,,
35.22647,-0.65692,0,0,,,
35.22654,-0.65671,0,0,,,
35.22662,-0.65646,0,0,,,
35.2269,-0.65561,0,0,,,
35.22715,-0.65488,0,0,,,
35.22715,-0.65487,0,0,,,
35.22744,-0.65404,0,0,,,
35.22755,-0.6537,0,0,,,
35.22794,-0.65258,0,0,,,
35.22817,-0.65192,0,0,,,
35.22821,-0.65179,0,0,,,
35.22825,-0.65166,0,0,,,
35.22892,-0.64967,0,0,,,
35.22909,-0.64912,0,0,,,
35.22951,-0.64779,0,0,,,
35.2297,-0.64715,0,0,,,
35.22971,-0.64712,0,0,,,
35.22976,-0.64694,0,0,,,
35.22981,-0.64677,0,0,,,
35.22982,-0.64674,0,0,,,
35.23,-0.64611,0,0,,,
35.23006,-0.64591,0,0,,,
35.23015,-0.6456,0,0,,,
35.23044,-0.64459,0,0,,,
35.23067,-0.64373,0,0,,,
35.23077,-0.64333,0,0,,,
35.23096,-0.64264,0,0,,,
35.23096,-0.64263,0,0,,,
35.23099,-0.64254,0,0,,,
35.23104,-0.64234,0,0,,,
35.23109,-0.64214,0,0,,,
35.23111,-0.64205,0,0,,,
35.23134,-0.64113,0,0,,,
35.23134,-0.64109,0,0,,,
35.23145,-0.64066,0,0,,,
35.23161,-0.6399,0,0,,,
35.23167,-0.63965,0,0,,,
35.23175,-0.63928,0,0,,,
35.23184,-0.6389,0,0,,,
35.23187,-0.63877,0,0,,,
35.23195,-0.63833,0,0,,,
35.23209,-0.63764,0,0,,,
35.23216,-0.6373,0,0,,,
35.23221,-0.63707,0,0,,,
35.23224,-0.63687,0,0,,,
35.23238,-0.6361,0,0,,,
35.23248,-0.63554,0,0,,,
35.23262,-0.63472,0,0,,,
35.23262,-0.63468,0,0,,,
35.23265,-0.63451,0,0,,,
35.23277,-0.63382,0,0,,,
35.23279,-0.63372,0,0,,,
35.2329,-0.63313,0,0,,,
35.233,-0.63257,0,0,,,
35.23306,-0.63218,0,0,,,
35.23316,-0.63161,0,0,,,
35.23334,-0.63068,0,0,,,
35.23351,-0.62979,0,0,,,
35.23366,-0.62912,0,0,,,
35.23376,-0.62872,0,0,,,
35.23382,-0.62847,0,0,,,
35.23383,-0.62842,0,0,,,
35.23386,-0.6283,0,0,,,
35.23391,-0.62808,0,0,,,
35.23393,-0.62803,0,0,,,
35.23403,-0.62767,0,0,,,
35.23408,-0.62748,0,0,,,
35.23432,-0.62668,0,0,,,
35.23433,-0.62663,0,0,,,
35.2344,-0.62643,0,0,,,
35.23449,-0.62615,0,0,,,
35.23455,-0.62598,0,0,,,
35.23467,-0.62562,0,0,,,
35.23482,-0.62521,0,0,,,
35.23487,-0.6251,0,0,,,
35.2349,-0.62501,0,0,,,
35.23504,-0.62461,0,0,,,
35.23509,-0.62447,0,0,,,
35.23519,-0.62421,0,0,,,
35.23535,-0.62381,0,0,,,
35.23556,-0.62331,0,0,,,
35.23579,-0.62279,0,0,,,
35.23601,-0.6223,0,0,,,
35.23644,-0.62143,0,0,,,
35.23655,-0.6212,0,0,,,
35.23675,-0.62082,0,0,,,
35.23678,-0.62076,0,0,,,
35.2368,-0.62072,0,0,,,
35.23688,-0.62057,0,0,,,
35.23707,-0.62023,0,0,,,
35.23741,-0.61964,0,0,,,
35.23771,-0.61919,0,0,,,
35.23787,-0.61895,0,0,,,
35.23807,-0.61864,0,0,,,
35.2383,-0.61832,0,0,,,
35.23861,-0.61789,0,0,,,
35.23892,-0.61745,0,0,,,
35.23922,-0.61702,0,0,,,
35.23946,-0.61669,0,0,,,
35.23992,-0.61612,0,0,,,
35.24011,-0.6159,0,0,,,
35.2408,-0.61512,0,0,,,
35.24097,-0.61494,0,0,,,
35.2414,-0.61449,0,0,,,
35.24195,-0.61395,0,0,,,
35.24262,-0.61331,0,0,,,
35.24264,-0.61329,0,0,,,
35.24278,-0.61316,0,0,,,
35.24293,-0.61302,0,0,,,
35.24307,-0.61289,0,0,,,
35.24344,-0.61254,0,0,,,
35.24418,-0.61183,0,0,,,
35.24449,-0.61154,0,0,,,
35.24485,-0.6112,0,0,,,
35.24491,-0.61114,0,0,,,
35.24506,-0.611,0,0,,,
35.24549,-0.6106,0,0,,,
35.24563,-0.61046,0,0,,,
35.24576,-0.61034,0,0,,,
35.24577,-0.61033,0,0,,,
35.24719,-0.60899,0,0,,,
35.24806,-0.60819,0,0,,,
35.24809,-0.60816,0,0,,,
35.2482,-0.60805,0,0,,,
35.24834,-0.60792,0,0,,,
35.24849,-0.60779,0,0,,,
35.24852,-0.60776,0,0,,,
35.24965,-0.60671,0,0,,,
35.25019,-0.60617,0,0,,,
35.25071,-0.60564,0,0,,,
35.25115,-0.60516,0,0,,,
35.25123,-0.60507,0,0,,,
35.25171,-0.6045,0,0,,,
35.25181,-0.60439,0,0,,,
35.2519,-0.60428,0,0,,,
35.25209,-0.60406,0,0,,,
35.25221,-0.60391,0,0,,,
35.2523,-0.6038,0,0,,,
35.25267,-0.60333,0,0,,,
35.25288,-0.60304,0,0,,,
35.25311,-0.60272,0,0,,,
35.25362,-0.60196,0,0,,,
35.25413,-0.60118,0,0,,,
35.25466,-0.60044,0,0,,,
35.25493,-0.60007,0,0,,,
35.25528,-0.59956,0,0,,,
35.25531,-0.59951,0,0,,,
35.25569,-0.59904,0,0,,,
35.2557,-0.59902,0,0,,,
35.25594,-0.5987,0,0,,,
35.25607,-0.59855,0,0,,,
35.25619,-0.5984,0,0,,,
35.2562,-0.59839,0,0,,,
35.25644,-0.59809,0,0,,,
35.25649,-0.59802,0,0,,,
35.25708,-0.59732,0,0,,,
35.25721,-0.59717,0,0,,,
35.25735,-0.59702,0,0,,,
35.25768,-0.59664,0,0,,,
35.25837,-0.5959,0,0,,,
35.25903,-0.59521,0,0,,,
35.26022,-0.59401,0,0,,,
35.26029,-0.59394,0,0,,,
35.26057,-0.59365,0,0,,,
35.26083,-0.59338,0,0,,,
35.26154,-0.59265,0,0,,,
35.26216,-0.59198,0,0,,,
35.26243,-0.5917,0,0,,,
35.26256,-0.59155,0,0,,,
35.26269,-0.59142,0,0,,,
35.2627,-0.59141,0,0,,,
35.26284,-0.59127,0,0,,,
35.26297,-0.59113,0,0,,,
35.26311,-0.59099,0,0,,,
35.26321,-0.59089,0,0,,,
35.26387,-0.59023,0,0,,,
35.2646,-0.58952,0,0,,,
35.26473,-0.58938,0,0,,,
35.26493,-0.58918,0,0,,,
35.26515,-0.58896,0,0,,,
35.26587,-0.58821,0,0,,,
35.26589,-0.58819,0,0,,,
35.26603,-0.58805,0,0,,,
35.2664,-0.58768,0,0,,,
35.26694,-0.58713,0,0,,,
35.26764,-0.5864,0,0,,,
35.2685,-0.58549,0,0,,,
35.26879,-0.58519,0,0,,,
35.26892,-0.58506,0,0,,,
35.26966,-0.58426,0,0,,,
35.26972,-0.58419,0,0,,,
35.27002,-0.58386,0,0,,,
35.27045,-0.58338,0,0,,,
35.27097,-0.58278,0,0,,,
35.27135,-0.58233,0,0,,,
35.27155,-0.5821,0,0,,,
35.27193,-0.58162,0,0,,,
35.27286,-0.58044,0,0,,,
35.27293,-0.58036,0,0,,,
35.27355,-0.57954,0,0,,,
35.27365,-0.5794,0,0,,,
35.27439,-0.57844,0,0,,,
35.2748,-0.57789,0,0,,,
35.27514,-0.57746,0,0,,,
35.27536,-0.57716,0,0,,,
35.27586,-0.57651,0,0,,,
35.27648,-0.57568,0,0,,,
35.27661,-0.57552,0,0,,,
35.27685,-0.5752,0,0,,,
35.27705,-0.57493,0,0,,,
35.2771,-0.57488,0,0,,,
35.27746,-0.57439,0,0,,,
35.27793,-0.57377,0,0,,,
35.27807,-0.57358,0,0,,,
35.27832,-0.57326,0,0,,,
35.2785,-0.57302,0,0,,,
35.27868,-0.57277,0,0,,,
35.27888,-0.57251,0,0,,,
35.27893,-0.57245,0,0,,,
35.27905,-0.57229,0,0,,,
35.27929,-0.57197,0,0,,,
35.27967,-0.57148,0,0,,,
35.28004,-0.57102,0,0,,,
35.28055,-0.57043,0,0,,,
35.28074,-0.57021,0,0,,,
35.28116,-0.56974,0,0,,,
35.2813,-0.56959,0,0,,,
35.2815,-0.56937,0,0,,,
35.28177,-0.56908,0,0,,,
35.28191,-0.56893,0,0,,,
35.28205,-0.5688,0,0,,,
35.28219,-0.56866,0,0,,,
35.28241,-0.56845,0,0,,,
35.28276,-0.56813,0,0,,,
35.28288,-0.56801,0,0,,,
35.2829,-0.56799,0,0,,,
35.28337,-0.56757,0,0,,,
35.28383,-0.56717,0,0,,,
35.28414,-0.56692,0,0,,,
35.28438,-0.56674,0,0,,,
35.28453,-0.56662,0,0,,,
35.28473,-0.56647,0,0,,,
35.28499,-0.56628,0,0,,,
35.28518,-0.56614,0,0,,,
35.28523,-0.56609,0,0,,,
35.28574,-0.56572,0,0,,,
35.28627,-0.56537,0,0,,,
35.28639,-0.56528,0,0,,,
35.28678,-0.56503,0,0,,,
35.28719,-0.56477,0,0,,,
35.28731,-0.5647,0,0,,,
35.28735,-0.56467,0,0,,,
35.28759,-0.56454,0,0,,,
35.28767,-0.56449,0,0,,,
35.28784,-0.5644,0,0,,,
35.288,-0.5643,0,0,,,
35.28807,-0.56426,0,0,,,
35.28865,-0.56393,0,0,,,
35.28866,-0.56393,0,0,,,
35.28902,-0.56375,0,0,,,
35.28957,-0.56349,0,0,,,
35.28966,-0.56345,0,0,,,
35.28998,-0.5633,0,0,,,
35.2905,-0.56308,0,0,,,
35.29068,-0.56301,0,0,,,
35.29112,-0.56283,0,0,,,
35.29131,-0.56275,0,0,,,
35.29136,-0.56273,0,0,,,
35.29153,-0.56266,0,0,,,
35.2917,-0.5626,0,0,,,
35.29213,-0.56245,0,0,,,
35.29222,-0.56241,0,0,,,
35.29239,-0.56235,0,0,,,
35.29266,-0.56224,0,0,,,
35.29325,-0.56203,0,0,,,
35.29327,-0.56202,0,0,,,
35.29342,-0.56197,0,0,,,
35.29373,-0.56185,0,0,,,
35.29377,-0.56184,0,0,,,
35.29394,-0.56177,0,0,,,
35.29429,-0.56163,0,0,,,
35.29476,-0.56148,0,0,,,
35.2948,-0.56146,0,0,,,
35.2954,-0.56126,0,0,,,
35.29556,-0.5612,0,0,,,
35.29567,-0.56116,0,0,,,
35.2961,-0.56102,0,0,,,
35.29636,-0.56092,0,0,,,
35.29653,-0.56085,0,0,,,
35.29671,-0.56078,0,0,,,
35.29738,-0.56051,0,0,,,
35.29755,-0.56044,0,0,,,
35.29784,-0.56031,0,0,,,
35.29789,-0.56029,0,0,,,
35.29823,-0.56013,0,0,,,
35.29844,-0.56003,0,0,,,
35.29863,-0.55994,0,0,,,
35.29904,-0.55974,0,0,,,
35.29949,-0.55952,0,0,,,
35.29972,-0.55941,0,0,,,
35.29985,-0.55934,0,0,,,
35.30019,-0.55918,0,0,,,
35.30044,-0.55905,0,0,,,
35.30053,-0.55899,0,0,,,
35.30069,-0.5589,0,0,,,
35.3007,-0.5589,0,0,,,
35.30133,-0.55848,0,0,,,
35.30143,-0.55839,0,0,,,
35.30181,-0.55811,0,0,,,
35.30217,-0.55786,0,0,,,
35.30264,-0.55754,0,0,,,
35.30279,-0.55744,0,0,,,
35.30295,-0.55733,0,0,,,
35.30295,-0.55732,0,0,,,
35.30309,-0.5572,0,0,,,
35.30324,-0.55708,0,0,,,
35.3034,-0.55694,0,0,,,
35.30385,-0.5566,0,0,,,
35.30385,-0.55659,0,0,,,
35.30429,-0.55622,0,0,,,
35.3043,-0.55622,0,0,,,
35.30458,-0.55597,0,0,,,
35.30473,-0.55584,0,0,,,
35.30488,-0.55571,0,0,,,
35.30491,-0.55568,0,0,,,
35.30532,-0.55532,0,0,,,
35.30546,-0.5552,0,0,,,
35.30561,-0.55507,0,0,,,
35.30577,-0.55492,0,0,,,
35.3059,-0.55481,0,0,,,
35.30653,-0.5542,0,0,,,
35.30677,-0.55399,0,0,,,
35.3069,-0.55387,0,0,,,
35.30691,-0.55386,0,0,,,
35.30741,-0.55343,0,0,,,
35.308,-0.55293,0,0,,,
35.30808,-0.55287,0,0,,,
35.30815,-0.5528,0,0,,,
35.30822,-0.55273,0,0,,,
35.30857,-0.55242,0,0,,,
35.30877,-0.55223,0,0,,,
35.30937,-0.55167,0,0,,,
35.30949,-0.55155,0,0,,,
35.31006,-0.55102,0,0,,,
35.31063,-0.55049,0,0,,,
35.31127,-0.5499,0,0,,,
35.31138,-0.54981,0,0,,,
35.31167,-0.54954,0,0,,,
35.31225,-0.54906,0,0,,,
35.31258,-0.54877,0,0,,,
35.31292,-0.54845,0,0,,,
35.31313,-0.54826,0,0,,,
35.31327,-0.54813,0,0,,,
35.31341,-0.548,0,0,,,
35.31348,-0.54794,0,0,,,
35.31356,-0.54786,0,0,,,
35.31386,-0.54758,0,0,,,
35.31399,-0.54747,0,0,,,
35.31442,-0.54707,0,0,,,
35.31444,-0.54705,0,0,,,
35.31456,-0.54693,0,0,,,
35.315,-0.54653,0,0,,,
35.31513,-0.54641,0,0,,,
35.31577,-0.54586,0,0,,,
35.31602,-0.54565,0,0,,,
35.31617,-0.54552,0,0,,,
35.31631,-0.54539,0,0,,,
35.31636,-0.54535,0,0,,,
35.31682,-0.54493,0,0,,,
35.31736,-0.54441,0,0,,,
35.31775,-0.54403,0,0,,,
35.31822,-0.5436,0,0,,,
35.3186,-0.54325,0,0,,,
35.31875,-0.54312,0,0,,,
35.31889,-0.54299,0,0,,,
35.31904,-0.54286,0,0,,,
35.31915,-0.54276,0,0,,,
35.3196,-0.54235,0,0,,,
35.32022,-0.54179,0,0,,,
35.32034,-0.54168,0,0,,,
35.32075,-0.54129,0,0,,,
35.32104,-0.541,0,0,,,
35.32118,-0.54086,0,0,,,
35.32121,-0.54083,0,0,,,
35.32146,-0.54057,0,0,,,
35.32156,-0.54046,0,0,,,
35.32159,-0.54042,0,0,,,
35.32173,-0.54028,0,0,,,
35.32194,-0.54004,0,0,,,
35.32225,-0.53968,0,0,,,
35.32229,-0.53963,0,0,,,
35.32272,-0.53913,0,0,,,
35.32312,-0.53865,0,0,,,
35.32315,-0.5386,0,0,,,
35.32328,-0.53844,0,0,,,
35.3234,-0.53828,0,0,,,
35.32345,-0.53822,0,0,,,
35.32365,-0.53796,0,0,,,
35.32377,-0.5378,0,0,,,
35.32389,-0.53763,0,0,,,
35.32394,-0.53757,0,0,,,
35.3241,-0.53736,0,0,,,
35.32413,-0.53731,0,0,,,
35.32435,-0.53699,0,0,,,
35.32475,-0.53639,0,0,,,
35.32514,-0.53579,0,0,,,
35.32515,-0.53577,0,0,,,
35.32525,-0.53563,0,0,,,
35.32543,-0.53534,0,0,,,
35.32591,-0.53459,0,0,,,
35.32626,-0.53394,0,0,,,
35.32643,-0.53363,0,0,,,
35.32652,-0.53345,0,0,,,
35.32662,-0.53327,0,0,,,
35.3267,-0.53313,0,0,,,
35.32711,-0.53245,0,0,,,
35.32735,-0.53201,0,0,,,
35.32745,-0.53182,0,0,,,
35.32751,-0.53172,0,0,,,
35.32755,-0.53164,0,0,,,
35.32811,-0.53064,0,0,,,
35.32837,-0.53019,0,0,,,
35.32846,-0.53006,0,0,,,
35.32856,-0.52989,0,0,,,
35.32873,-0.52962,0,0,,,
35.32888,-0.52935,0,0,,,
35.32892,-0.52929,0,0,,,
35.32918,-0.52882,0,0,,,
35.32945,-0.52832,0,0,,,
35.3295,-0.52822,0,0,,,
35.3299,-0.52753,0,0,,,
35.32997,-0.52743,0,0,,,
35.33013,-0.52719,0,0,,,
35.33047,-0.52667,0,0,,,
35.33054,-0.52659,0,0,,,
35.33063,-0.52646,0,0,,,
35.3309,-0.52612,0,0,,,
35.3312,-0.5257,0,0,,,
35.33125,-0.52563,0,0,,,
35.33161,-0.52516,0,0,,,
35.33176,-0.52495,0,0,,,
35.3321,-0.52453,0,0,,,
35.33245,-0.52411,0,0,,,
35.33287,-0.52363,0,0,,,
35.33306,-0.52342,0,0,,,
35.3333,-0.52316,0,0,,,
35.33341,-0.52304,0,0,,,
35.33344,-0.52301,0,0,,,
35.33371,-0.52272,0,0,,,
35.33384,-0.52258,0,0,,,
35.33428,-0.52214,0,0,,,
35.33473,-0.52172,0,0,,,
35.33483,-0.52162,0,0,,,
35.33493,-0.52152,0,0,,,
35.33512,-0.52136,0,0,,,
35.33526,-0.52123,0,0,,,
35.33539,-0.52111,0,0,,,
35.3358,-0.52077,0,0,,,
35.33616,-0.52048,0,0,,,
35.33626,-0.5204,0,0,,,
35.33676,-0.52001,0,0,,,
35.33678,-0.52,0,0,,,
35.33707,-0.51978,0,0,,,
35.33723,-0.51967,0,0,,,
35.33736,-0.51957,0,0,,,
35.3378,-0.51928,0,0,,,
35.33802,-0.51914,0,0,,,
35.33835,-0.51893,0,0,,,
35.33878,-0.51866,0,0,,,
35.33882,-0.51864,0,0,,,
35.33898,-0.51854,0,0,,,
35.33925,-0.51837,0,0,,,
35.3394,-0.51829,0,0,,,
35.33946,-0.51825,0,0,,,
35.34002,-0.51795,0,0,,,
35.34027,-0.51782,0,0,,,
35.34113,-0.51741,0,0,,,
35.34181,-0.5171,0,0,,,
35.3424,-0.51687,0,0,,,
35.34316,-0.51659,0,0,,,
35.34333,-0.51652,0,0,,,
35.34336,-0.51651,0,0,,,
35.34359,-0.51643,0,0,,,
35.3441,-0.51624,0,0,,,
35.34453,-0.51607,0,0,,,
35.34466,-0.51602,0,0,,,
35.3447,-0.516,0,0,,,
35.34491,-0.51593,0,0,,,
35.34523,-0.51581,0,0,,,
35.34571,-0.51563,0,0,,,
35.34615,-0.51547,0,0,,,
35.34628,-0.51542,0,0,,,
35.3465,-0.51534,0,0,,,
35.34663,-0.51529,0,0,,,
