34.81502,0.107,0,0,,,
34.81457,0.10674,0,0,,,
34.81442,0.10666,0,0,,,
34.8141,0.1065,0,0,,,
34.81387,0.10642,0,0,,,
34.81369,0.10636,0,0,,,
34.81346,0.10627,0,0,,,
34.81329,0.10622,0,0,,,
34.81311,0.10617,0,0,,,
34.8129,0.10611,0,0,,,
34.81246,0.10602,0,0,,,
34.81241,0.10601,0,0,,,
34.81178,0.10594,0,0,,,
34.81175,0.10594,0,0,,,
34.81157,0.10592,0,0,,,
34.81139,0.10591,0,0,,,
34.81121,0.10589,0,0,,,
34.81062,0.10584,0,0,,,
34.81049,0.10582,0,0,,,
34.8096,0.10576,0,0,,,
34.80936,0.10574,0,0,,,
34.80906,0.10572,0,0,,,
34.809,0.10571,0,0,,,
34.8086,0.10568,0,0,,,
34.80852,0.10568,0,0,,,
34.80846,0.10567,0,0,,,
34.80774,0.10562,0,0,,,
34.8077431,0.1056187,0,0,,,
34.80756,0.10556,0,0,,,
34.80748,0.10552,0,0,,,
34.80739,0.10546,0,0,,,
34.80728,0.10535,0,0,,,
34.80717,0.10525,0,0,,,
34.8071681,0.1052462,0,0,,,
34.80713,0.10511,0,0,,,
34.80709,0.10498,0,0,,,
34.80705,0.1049,0,0,,,
34.807,0.10481,0,0,,,
34.80693,0.10472,0,0,,,
34.80688,0.10466,0,0,,,
34.80683,0.1046,0,0,,,
34.80659,0.10436,0,0,,,
34.80648,0.10425,0,0,,,
34.80623,0.104,0,0,,,
34.8061,0.10386,0,0,,,
34.80603,0.1038,0,0,,,
34.80593,0.10369,0,0,,,
34.80554,0.10331,0,0,,,
34.80512,0.10289,0,0,,,
34.8051,0.10288,0,0,,,
34.80492,0.10269,0,0,,,
34.80461,0.10239,0,0,,,
34.80434,0.10217,0,0,,,
34.80411,0.10202,0,0,,,
34.80409,0.10201,0,0,,,
34.80393,0.10192,0,0,,,
34.8039,0.1019,0,0,,,
34.80386,0.10188,0,0,,,
34.80348,0.10169,0,0,,,
34.80319,0.10155,0,0,,,
34.80293,0.10143,0,0,,,
34.80286,0.1014,0,0,,,
34.80276,0.10134,0,0,,,
34.8026,0.10126,0,0,,,
34.80252,0.10123,0,0,,,
34.80236,0.10115,0,0,,,
34.8022,0.10107,0,0,,,
34.80172,0.10082,0,0,,,
34.8016,0.10075,0,0,,,
34.80145,0.10066,0,0,,,
34.80138,0.10061,0,0,,,
34.80129,0.10054,0,0,,,
34.8012,0.10048,0,0,,,
34.80114,0.10042,0,0,,,
34.80096,0.10026,0,0,,,
34.80093,0.10023,0,0,,,
34.80072,0.1,0,0,,,
34.8004,0.09963,0,0,,,
34.80015,0.09936,0,0,,,
34.79994,0.0991,0,0,,,
34.79981,0.09892,0,0,,,
34.79964,0.09867,0,0,,,
34.7996,0.09859,0,0,,,
34.79956,0.09852,0,0,,,
34.79952,0.09843,0,0,,,
34.79947,0.09831,0,0,,,
34.79941,0.09812,0,0,,,
34.79938,0.09804,0,0,,,
34.79932,0.09778,0,0,,,
34.79929,0.09761,0,0,,,
34.79927,0.09735,0,0,,,
34.79926,0.09715,0,0,,,
34.79928,0.09688,0,0,,,
34.7993,0.09663,0,0,,,
34.79934,0.09641,0,0,,,
34.79939,0.0962,0,0,,,
34.79946,0.09595,0,0,,,
34.79948,0.09587,0,0,,,
34.7996,0.0955,0,0,,,
34.79978,0.09496,0,0,,,
34.79998,0.09437,0,0,,,
34.80018,0.09377,0,0,,,
34.80026,0.09355,0,0,,,
34.80039,0.09316,0,0,,,
34.80043,0.09303,0,0,,,
34.80045,0.09297,0,0,,,
34.80051,0.09277,0,0,,,
34.80057,0.09254,0,0,,,
34.80061,0.09236,0,0,,,
34.80062,0.09228,0,0,,,
34.80064,0.09218,0,0,,,
34.80065,0.09206,0,0,,,
34.80066,0.09198,0,0,,,
34.80067,0.09191,0,0,,,
34.80067,0.09185,0,0,,,
34.80068,0.09173,0,0,,,
34.80068,0.09157,0,0,,,
34.80067,0.0914,0,0,,,
34.80065,0.0912,0,0,,,
34.80062,0.091,0,0,,,
34.80052,0.09055,0,0,,,
34.80041,0.09008,0,0,,,
34.80034,0.08977,0,0,,,
34.80031,0.08954,0,0,,,
34.8003,0.08946,0,0,,,
34.80026,0.08926,0,0,,,
34.80026,0.08925,0,0,,,
34.80021,0.08903,0,0,,,
34.80019,0.08889,0,0,,,
34.80015,0.08868,0,0,,,
34.80009,0.08834,0,0,,,
34.80007,0.08806,0,0,,,
34.80005,0.08768,0,0,,,
34.80005,0.08743,0,0,,,
34.80006,0.08716,0,0,,,
34.80007,0.08714,0,0,,,
34.80009,0.08689,0,0,,,
34.80009,0.08687,0,0,,,
34.80015,0.0865,0,0,,,
34.8002,0.08625,0,0,,,
34.80026,0.08602,0,0,,,
34.80029,0.08584,0,0,,,
34.80034,0.08567,0,0,,,
34.80045,0.08537,0,0,,,
34.80055,0.08512,0,0,,,
34.80067,0.08482,0,0,,,
34.80076,0.08462,0,0,,,
34.80088,0.08436,0,0,,,
34.80091,0.08429,0,0,,,
34.80093,0.08424,0,0,,,
34.80103,0.08401,0,0,,,
34.80129,0.0834,0,0,,,
34.80142,0.0831,0,0,,,
34.80147,0.08296,0,0,,,
34.8015,0.08287,0,0,,,
34.80154,0.08274,0,0,,,
34.80159,0.08256,0,0,,,
34.80165,0.08231,0,0,,,
34.80169,0.08209,0,0,,,
34.80169,0.08208,0,0,,,
34.80182,0.08115,0,0,,,
34.80187,0.08076,0,0,,,
34.80188,0.0807,0,0,,,
34.80197,0.08016,0,0,,,
34.80197,0.08015,0,0,,,
34.80197,0.08014,0,0,,,
34.80203,0.07976,0,0,,,
34.80203,0.07971,0,0,,,
34.80208,0.07926,0,0,,,
34.80212,0.07902,0,0,,,
34.80217,0.07876,0,0,,,
34.80225,0.0781,0,0,,,
34.80231,0.07754,0,0,,,
34.80241,0.07688,0,0,,,
34.8026,0.07556,0,0,,,
34.80297,0.07299,0,0,,,
34.80344,0.06973,0,0,,,
34.80347,0.06952,0,0,,,
34.8035,0.0693,0,0,,,
34.80368,0.06805,0,0,,,
34.80398,0.06585,0,0,,,
34.80412,0.06493,0,0,,,
34.80413,0.06489,0,0,,,
34.80417,0.06453,0,0,,,
34.8042,0.06437,0,0,,,
34.80428,0.06388,0,0,,,
34.80433,0.06346,0,0,,,
34.80436,0.063,0,0,,,
34.80437,0.06204,0,0,,,
34.80439,0.06181,0,0,,,
34.8044,0.06158,0,0,,,
34.8044,0.06127,0,0,,,
34.80446,0.06088,0,0,,,
34.8045,0.06073,0,0,,,
34.80462,0.06017,0,0,,,
34.80485,0.05951,0,0,,,
34.80509,0.05903,0,0,,,
34.80542,0.05846,0,0,,,
34.80582,0.05764,0,0,,,
34.80601,0.05691,0,0,,,
34.8061,0.05635,0,0,,,
34.80612,0.05605,0,0,,,
34.80615,0.05573,0,0,,,
34.80617,0.05542,0,0,,,
34.80619,0.05531,0,0,,,
34.80623,0.0551,0,0,,,
34.80628,0.05492,0,0,,,
34.80636,0.05468,0,0,,,
34.80647,0.05438,0,0,,,
34.80668,0.05395,0,0,,,
34.80671,0.05389,0,0,,,
34.80687,0.05357,0,0,,,
34.80707,0.05317,0,0,,,
34.80722,0.05292,0,0,,,
34.80739,0.05269,0,0,,,
34.80755,0.05248,0,0,,,
34.80758,0.05245,0,0,,,
34.80778,0.05218,0,0,,,
34.80812,0.05169,0,0,,,
34.80819,0.05156,0,0,,,
34.80825,0.05144,0,0,,,
34.80838,0.05113,0,0,,,
34.80845,0.0509,0,0,,,
34.8085,0.05068,0,0,,,
34.80854,0.05046,0,0,,,
34.80856,0.05024,0,0,,,
34.80857,0.05003,0,0,,,
34.80857,0.04985,0,0,,,
34.80855,0.04959,0,0,,,
34.80852,0.04936,0,0,,,
34.80846,0.0491,0,0,,,
34.80839,0.04886,0,0,,,
34.80832,0.04866,0,0,,,
34.80823,0.0484,0,0,,,
34.80812,0.04807,0,0,,,
34.80808,0.04796,0,0,,,
34.80804,0.04778,0,0,,,
34.808,0.04751,0,0,,,
34.80798,0.04718,0,0,,,
34.80799,0.0469,0,0,,,
34.80799,0.04687,0,0,,,
34.808,0.04668,0,0,,,
34.80805,0.04642,0,0,,,
34.80808,0.04628,0,0,,,
34.80816,0.04602,0,0,,,
34.80825,0.04579,0,0,,,
34.80836,0.04557,0,0,,,
34.80838,0.04551,0,0,,,
34.80852,0.04527,0,0,,,
34.8086,0.04517,0,0,,,
34.8087,0.04504,0,0,,,
34.80889,0.04484,0,0,,,
34.80908,0.04466,0,0,,,
34.8091,0.04465,0,0,,,
34.80925,0.04451,0,0,,,
34.80932,0.04444,0,0,,,
34.8096,0.0442,0,0,,,
34.80981,0.04401,0,0,,,
34.80983,0.04399,0,0,,,
34.80998,0.04386,0,0,,,
34.81017,0.04369,0,0,,,
34.81036,0.04351,0,0,,,
34.81056,0.04333,0,0,,,
34.81082,0.04309,0,0,,,
34.81106,0.04282,0,0,,,
34.81124,0.04261,0,0,,,
34.81141,0.04239,0,0,,,
34.81145,0.04234,0,0,,,
34.81162,0.04207,0,0,,,
34.81175,0.04183,0,0,,,
34.81189,0.04154,0,0,,,
34.812,0.04124,0,0,,,
34.81205,0.0411,0,0,,,
34.81211,0.04097,0,0,,,
34.81216,0.04082,0,0,,,
34.8122,0.04064,0,0,,,
34.81226,0.0404,0,0,,,
34.8123,0.04013,0,0,,,
34.81233,0.03991,0,0,,,
34.81234,0.03974,0,0,,,
34.81234,0.03966,0,0,,,
34.81235,0.03948,0,0,,,
34.81236,0.0393,0,0,,,
34.81236,0.03926,0,0,,,
34.81236,0.03908,0,0,,,
34.81236,0.03886,0,0,,,
34.81236,0.03862,0,0,,,
34.81235,0.03805,0,0,,,
34.81235,0.03794,0,0,,,
34.81235,0.03793,0,0,,,
34.81235,0.03775,0,0,,,
34.81235,0.0375,0,0,,,
34.81236,0.03735,0,0,,,
34.81237,0.03714,0,0,,,
34.81238,0.03701,0,0,,,
34.8124,0.03683,0,0,,,
34.81243,0.03668,0,0,,,
34.81245,0.03654,0,0,,,
34.8125,0.03631,0,0,,,
34.81256,0.03609,0,0,,,
34.81264,0.03583,0,0,,,
34.8127,0.03568,0,0,,,
34.8128,0.03544,0,0,,,
34.81287,0.03528,0,0,,,
34.81296,0.0351,0,0,,,
34.81309,0.03481,0,0,,,
34.81315,0.0347,0,0,,,
34.81329,0.0344,0,0,,,
34.81347,0.03405,0,0,,,
34.81363,0.03372,0,0,,,
34.81383,0.03336,0,0,,,
34.81397,0.03305,0,0,,,
34.81416,0.03266,0,0,,,
34.81431,0.03238,0,0,,,
34.8145,0.03201,0,0,,,
34.81471,0.03162,0,0,,,
34.81478,0.03149,0,0,,,
34.81502,0.03106,0,0,,,
34.81528,0.0306,0,0,,,
34.81555,0.03012,0,0,,,
34.81578,0.02972,0,0,,,
34.81606,0.02929,0,0,,,
34.81633,0.02887,0,0,,,
34.81657,0.02845,0,0,,,
34.81666,0.02829,0,0,,,
34.81672,0.02818,0,0,,,
34.81677,0.02811,0,0,,,
34.81691,0.02787,0,0,,,
34.81705,0.02765,0,0,,,
34.81705,0.02764,0,0,,,
34.81715,0.02746,0,0,,,
34.81722,0.02734,0,0,,,
34.81729,0.02719,0,0,,,
34.81738,0.02703,0,0,,,
34.8175,0.02682,0,0,,,
34.81762,0.02663,0,0,,,
34.81776,0.02638,0,0,,,
34.81788,0.02615,0,0,,,
34.81798,0.02595,0,0,,,
34.81804,0.02578,0,0,,,
34.81809,0.0256,0,0,,,
34.81813,0.02549,0,0,,,
34.81817,0.02532,0,0,,,
34.81819,0.02527,0,0,,,
34.81824,0.02503,0,0,,,
34.81825,0.02498,0,0,,,
34.81827,0.02483,0,0,,,
34.81828,0.02471,0,0,,,
34.81831,0.02441,0,0,,,
34.81833,0.02417,0,0,,,
34.81834,0.02383,0,0,,,
34.81834,0.02341,0,0,,,
34.81834,0.02282,0,0,,,
34.81834,0.02279,0,0,,,
34.81834,0.02231,0,0,,,
34.81836,0.02192,0,0,,,
34.81836,0.0218,0,0,,,
34.81837,0.02165,0,0,,,
34.81839,0.02144,0,0,,,
34.8184,0.02128,0,0,,,
34.81842,0.02109,0,0,,,
34.81844,0.02091,0,0,,,
34.8185,0.02066,0,0,,,
34.81857,0.02035,0,0,,,
34.8186,0.0202,0,0,,,
34.81865,0.02005,0,0,,,
34.81872,0.01983,0,0,,,
34.81883,0.01953,0,0,,,
34.81892,0.01923,0,0,,,
34.81908,0.01871,0,0,,,
34.81918,0.01837,0,0,,,
34.81937,0.01773,0,0,,,
34.81948,0.01739,0,0,,,
34.81954,0.01724,0,0,,,
34.81969,0.01675,0,0,,,
34.81986,0.01619,0,0,,,
34.81993,0.01598,0,0,,,
34.82003,0.01567,0,0,,,
34.82015,0.01529,0,0,,,
34.82032,0.01478,0,0,,,
34.82043,0.01441,0,0,,,
34.8206,0.01392,0,0,,,
34.82076,0.01342,0,0,,,
34.82093,0.01294,0,0,,,
34.82111,0.01247,0,0,,,
34.82126,0.01206,0,0,,,
34.8213,0.01197,0,0,,,
34.82134,0.01187,0,0,,,
34.82146,0.01154,0,0,,,
34.82162,0.01115,0,0,,,
34.82165,0.01109,0,0,,,
34.82173,0.01089,0,0,,,
34.82178,0.01078,0,0,,,
34.82192,0.01041,0,0,,,
34.82205,0.01008,0,0,,,
34.82206,0.01004,0,0,,,
34.82214,0.00985,0,0,,,
34.82223,0.00958,0,0,,,
34.82239,0.00917,0,0,,,
34.82257,0.00871,0,0,,,
34.82266,0.00846,0,0,,,
34.82269,0.0084,0,0,,,
34.82275,0.00824,0,0,,,
34.82289,0.00784,0,0,,,
34.82294,0.0077,0,0,,,
34.82301,0.0075,0,0,,,
34.82317,0.00713,0,0,,,
34.82327,0.00687,0,0,,,
34.82344,0.00647,0,0,,,
34.8236,0.00615,0,0,,,
34.82364,0.00607,0,0,,,
34.82381,0.00574,0,0,,,
34.82401,0.00539,0,0,,,
34.82405,0.00533,0,0,,,
34.82425,0.00505,0,0,,,
34.8244,0.00485,0,0,,,
34.82457,0.00463,0,0,,,
34.82475,0.00443,0,0,,,
34.82495,0.0042,0,0,,,
34.82512,0.00399,0,0,,,
34.82525,0.00386,0,0,,,
34.82529,0.00382,0,0,,,
34.82533,0.00379,0,0,,,
34.82546,0.00367,0,0,,,
34.82562,0.00351,0,0,,,
34.82571,0.00342,0,0,,,
34.82581,0.00331,0,0,,,
34.82589,0.00322,0,0,,,
34.82603,0.00306,0,0,,,
34.82613,0.00293,0,0,,,
34.82638,0.00265,0,0,,,
34.82655,0.00246,0,0,,,
34.82662,0.00238,0,0,,,
34.82685,0.00216,0,0,,,
34.82702,0.002,0,0,,,
34.8274,0.00163,0,0,,,
34.82771,0.00129,0,0,,,
34.8281,0.00085,0,0,,,
34.82827,0.00066,0,0,,,
34.82832,0.0006,0,0,,,
34.82844,0.00046,0,0,,,
34.82845,0.00046,0,0,,,
34.82867,0.00021,0,0,,,
34.82885,3.0E-5,0,0,,,
34.82899,-0.00011,0,0,,,
34.82914,-0.00027,0,0,,,
34.8294,-0.00053,0,0,,,
34.82961,-0.00073,0,0,,,
34.82983,-0.00097,0,0,,,
34.83002,-0.00117,0,0,,,
34.83043,-0.0016,0,0,,,
34.83044,-0.00162,0,0,,,
34.83071,-0.00192,0,0,,,
34.83081,-0.00203,0,0,,,
34.83099,-0.00224,0,0,,,
34.8311,-0.00236,0,0,,,
34.83124,-0.00251,0,0,,,
34.8315,-0.00278,0,0,,,
34.83159,-0.00287,0,0,,,
34.8318,-0.00309,0,0,,,
34.83192,-0.00322,0,0,,,
34.83199,-0.00329,0,0,,,
34.83202,-0.00333,0,0,,,
34.83222,-0.00353,0,0,,,
34.83243,-0.00375,0,0,,,
34.83263,-0.00395,0,0,,,
34.8328,-0.00415,0,0,,,
34.83284,-0.0042,0,0,,,
34.83289,-0.00425,0,0,,,
34.83301,-0.00438,0,0,,,
34.83315,-0.00456,0,0,,,
34.83316,-0.00457,0,0,,,
34.83324,-0.00466,0,0,,,
34.83331,-0.00477,0,0,,,
34.83337,-0.00487,0,0,,,
34.83344,-0.00498,0,0,,,
34.83349,-0.00507,0,0,,,
34.83363,-0.00531,0,0,,,
34.83372,-0.00547,0,0,,,
34.83375,-0.00554,0,0,,,
34.83382,-0.00571,0,0,,,
34.8339,-0.00594,0,0,,,
34.83399,-0.00631,0,0,,,
34.83407,-0.00668,0,0,,,
34.83413,-0.00707,0,0,,,
34.83415,-0.00733,0,0,,,
34.83415,-0.00774,0,0,,,
34.83414,-0.00809,0,0,,,
34.83413,-0.0084,0,0,,,
34.8341,-0.00898,0,0,,,
34.83407,-0.00971,0,0,,,
34.83404,-0.01016,0,0,,,
34.83402,-0.0107,0,0,,,
34.83402,-0.01072,0,0,,,
34.834,-0.01094,0,0,,,
34.83399,-0.01115,0,0,,,
34.83399,-0.01138,0,0,,,
34.83398,-0.01149,0,0,,,
34.83396,-0.01202,0,0,,,
34.83395,-0.01244,0,0,,,
34.83395,-0.01247,0,0,,,
34.83393,-0.01282,0,0,,,
34.8339,-0.01341,0,0,,,
34.83388,-0.01386,0,0,,,
34.83387,-0.01426,0,0,,,
34.83385,-0.01525,0,0,,,
34.83381,-0.01599,0,0,,,
34.83377,-0.0168,0,0,,,
34.83373,-0.01758,0,0,,,
34.8337,-0.01836,0,0,,,
34.83369,-0.01926,0,0,,,
34.83367,-0.02024,0,0,,,
34.83367,-0.0217,0,0,,,
34.83367,-0.02225,0,0,,,
34.83366,-0.0232,0,0,,,
34.83366,-0.02321,0,0,,,
34.83366,-0.02342,0,0,,,
34.83365,-0.0243,0,0,,,
34.83364,-0.02546,0,0,,,
34.83363,-0.02663,0,0,,,
34.83361,-0.028,0,0,,,
34.83361,-0.02839,0,0,,,
34.83362,-0.02891,0,0,,,
34.83366,-0.02944,0,0,,,
34.83372,-0.02996,0,0,,,
34.83377,-0.03034,0,0,,,
34.83382,-0.03072,0,0,,,
34.83388,-0.03112,0,0,,,
34.83395,-0.03152,0,0,,,
34.83404,-0.03186,0,0,,,
34.83405,-0.03189,0,0,,,
34.8341,-0.03207,0,0,,,
34.83421,-0.03243,0,0,,,
34.8343,-0.03268,0,0,,,
34.83435,-0.03283,0,0,,,
34.83446,-0.03314,0,0,,,
34.83458,-0.03345,0,0,,,
34.83475,-0.03387,0,0,,,
34.83491,-0.03426,0,0,,,
34.83494,-0.03434,0,0,,,
34.83519,-0.03493,0,0,,,
34.83542,-0.0355,0,0,,,
34.83559,-0.0359,0,0,,,
34.83564,-0.03602,0,0,,,
34.83574,-0.03626,0,0,,,
34.83591,-0.03667,0,0,,,
34.83601,-0.03693,0,0,,,
34.83606,-0.03708,0,0,,,
34.83611,-0.03721,0,0,,,
34.83616,-0.03733,0,0,,,
34.83619,-0.0374,0,0,,,
34.83625,-0.03755,0,0,,,
34.83651,-0.03819,0,0,,,
34.83652,-0.03822,0,0,,,
34.83684,-0.039,0,0,,,
34.83717,-0.03996,0,0,,,
34.8373,-0.0404,0,0,,,
34.83753,-0.04116,0,0,,,
34.83755,-0.04123,0,0,,,
34.83766,-0.04164,0,0,,,
34.83777,-0.04204,0,0,,,
34.83777,-0.04205,0,0,,,
34.83782,-0.04218,0,0,,,
34.83788,-0.04238,0,0,,,
34.8379,-0.04245,0,0,,,
34.838,-0.04271,0,0,,,
34.8381,-0.04295,0,0,,,
34.83815,-0.04305,0,0,,,
34.83823,-0.04319,0,0,,,
34.83841,-0.04351,0,0,,,
34.83883,-0.0441,0,0,,,
34.83911,-0.04452,0,0,,,
34.83936,-0.04486,0,0,,,
34.83962,-0.04522,0,0,,,
34.83999,-0.04573,0,0,,,
34.8401,-0.04588,0,0,,,
34.84041,-0.04634,0,0,,,
34.84045,-0.04639,0,0,,,
34.84053,-0.04651,0,0,,,
34.84065,-0.04667,0,0,,,
34.84082,-0.04691,0,0,,,
34.84089,-0.04701,0,0,,,
34.84117,-0.04739,0,0,,,
34.84128,-0.04756,0,0,,,
34.84131,-0.04759,0,0,,,
34.84163,-0.04802,0,0,,,
34.84188,-0.04837,0,0,,,
34.84205,-0.0486,0,0,,,
34.84208,-0.04864,0,0,,,
34.8422,-0.04881,0,0,,,
34.84229,-0.04895,0,0,,,
34.84231,-0.04898,0,0,,,
34.84254,-0.04932,0,0,,,
34.84275,-0.04964,0,0,,,
34.84304,-0.05007,0,0,,,
34.84315,-0.05021,0,0,,,
34.84317,-0.05023,0,0,,,
34.84326,-0.05036,0,0,,,
34.84341,-0.05058,0,0,,,
