35.18226,-0.68325,0,0,,,
35.18203,-0.6834,0,0,,,
35.18178,-0.68355,0,0,,,
35.18175,-0.68357,0,0,,,
35.18145,-0.68376,0,0,,,
35.1814,-0.68379,0,0,,,
35.18099,-0.68404,0,0,,,
35.18094,-0.68408,0,0,,,
35.18071,-0.68422,0,0,,,
35.18055,-0.68432,0,0,,,
35.18046,-0.68438,0,0,,,
35.18022,-0.68453,0,0,,,
35.17982,-0.68478,0,0,,,
35.17978,-0.6848,0,0,,,
35.17966,-0.68487,0,0,,,
35.17944,-0.68501,0,0,,,
35.17902,-0.68528,0,0,,,
35.17854,-0.68557,0,0,,,
35.17853,-0.68558,0,0,,,
35.17825,-0.68576,0,0,,,
35.17789,-0.68597,0,0,,,
35.17774,-0.68606,0,0,,,
35.17767,-0.68614,0,0,,,
35.17762,-0.68619,0,0,,,
35.17753,-0.68624,0,0,,,
35.1775266,-0.6862362,0,0,,,
35.17753,-0.68625,0,0,,,
35.1776,-0.68629,0,0,,,
35.17765,-0.68632,0,0,,,
35.17771,-0.68636,0,0,,,
35.17782,-0.68644,0,0,,,
35.179,-0.68697,0,0,,,
35.18045,-0.68762,0,0,,,
35.18067,-0.68774,0,0,,,
35.18111,-0.68797,0,0,,,
35.18188,-0.68851,0,0,,,
35.1826,-0.68915,0,0,,,
35.18316,-0.68981,0,0,,,
35.18355,-0.69033,0,0,,,
35.18365,-0.69046,0,0,,,
35.18377,-0.69066,0,0,,,
35.18398,-0.69099,0,0,,,
35.18437,-0.69189,0,0,,,
35.18464,-0.69273,0,0,,,
35.18485,-0.69357,0,0,,,
35.18497,-0.69431,0,0,,,
35.18499,-0.69452,0,0,,,
35.18504,-0.69505,0,0,,,
35.18505,-0.69573,0,0,,,
35.18497,-0.69846,0,0,,,
35.18496,-0.69854,0,0,,,
35.18492,-0.69979,0,0,,,
35.18491,-0.7001,0,0,,,
35.18489,-0.70068,0,0,,,
35.18479,-0.70397,0,0,,,
35.18479,-0.70398,0,0,,,
35.18478,-0.70409,0,0,,,
35.1847,-0.70705,0,0,,,
35.1847,-0.7072,0,0,,,
35.18459,-0.70981,0,0,,,
35.18454,-0.71159,0,0,,,
35.18454,-0.71167,0,0,,,
35.1845,-0.71279,0,0,,,
35.18447,-0.71333,0,0,,,
35.18445,-0.71354,0,0,,,
35.18437,-0.71487,0,0,,,
35.18437,-0.71488,0,0,,,
35.18434,-0.7151,0,0,,,
35.18422,-0.71626,0,0,,,
35.18411,-0.71725,0,0,,,
35.18396,-0.71826,0,0,,,
35.18391,-0.71862,0,0,,,
35.18387,-0.71884,0,0,,,
35.1838,-0.71927,0,0,,,
35.18379,-0.71934,0,0,,,
35.18372,-0.7197,0,0,,,
35.18364,-0.72009,0,0,,,
35.18308,-0.7228,0,0,,,
35.18258,-0.72502,0,0,,,
35.18171,-0.72895,0,0,,,
35.1817,-0.72902,0,0,,,
35.1816,-0.72948,0,0,,,
35.18155,-0.7297,0,0,,,
35.1808,-0.73321,0,0,,,
35.18047,-0.73481,0,0,,,
35.18023,-0.73632,0,0,,,
35.18021,-0.7365,0,0,,,
35.18018,-0.73672,0,0,,,
35.18011,-0.73737,0,0,,,
35.18003,-0.73797,0,0,,,
35.18002,-0.73809,0,0,,,
35.17984,-0.73848,0,0,,,
35.17976,-0.73864,0,0,,,
35.17968,-0.73883,0,0,,,
35.17968,-0.73884,0,0,,,
35.17948,-0.7392,0,0,,,
35.17943,-0.73929,0,0,,,
35.17914,-0.73978,0,0,,,
35.17906,-0.73992,0,0,,,
35.17869,-0.74055,0,0,,,
35.17849,-0.74103,0,0,,,
35.17842,-0.74119,0,0,,,
35.17828,-0.7415,0,0,,,
35.1782,-0.74174,0,0,,,
35.17797,-0.74261,0,0,,,
35.1779,-0.74332,0,0,,,
35.17789,-0.7435,0,0,,,
35.17787,-0.74379,0,0,,,
35.1779,-0.74435,0,0,,,
35.17797,-0.74483,0,0,,,
35.17806,-0.74532,0,0,,,
35.17818,-0.74575,0,0,,,
35.17832,-0.74615,0,0,,,
35.17843,-0.74647,0,0,,,
35.17855,-0.74682,0,0,,,
35.17861,-0.74703,0,0,,,
35.17865,-0.74718,0,0,,,
35.17882,-0.74786,0,0,,,
35.17895,-0.74835,0,0,,,
35.17895,-0.74836,0,0,,,
35.17899,-0.74857,0,0,,,
35.17904,-0.74883,0,0,,,
35.17904,-0.749,0,0,,,
35.17904,-0.74908,0,0,,,
35.17905,-0.74934,0,0,,,
35.17908,-0.74978,0,0,,,
35.17902,-0.75065,0,0,,,
35.17901,-0.7507,0,0,,,
35.17901,-0.75076,0,0,,,
35.17889,-0.75223,0,0,,,
35.17884,-0.75295,0,0,,,
35.17882,-0.75319,0,0,,,
35.1788,-0.75341,0,0,,,
35.17877,-0.75384,0,0,,,
35.17853,-0.75691,0,0,,,
35.17853,-0.75692,0,0,,,
35.17851,-0.75713,0,0,,,
35.17835,-0.75911,0,0,,,
35.17834,-0.75933,0,0,,,
35.17814,-0.76182,0,0,,,
35.1781,-0.76232,0,0,,,
35.17805,-0.76305,0,0,,,
35.17781,-0.76634,0,0,,,
35.1778,-0.76656,0,0,,,
35.17761,-0.76919,0,0,,,
35.17745,-0.77141,0,0,,,
35.1773,-0.77344,0,0,,,
35.17726,-0.77396,0,0,,,
35.17725,-0.7743,0,0,,,
35.17725,-0.77456,0,0,,,
35.17725,-0.77467,0,0,,,
35.17727,-0.77489,0,0,,,
35.17732,-0.77544,0,0,,,
35.17751,-0.77737,0,0,,,
35.17766,-0.77893,0,0,,,
35.17782,-0.78057,0,0,,,
35.17785,-0.78083,0,0,,,
35.17826,-0.78507,0,0,,,
35.17837,-0.78619,0,0,,,
35.17861,-0.78856,0,0,,,
35.17881,-0.79059,0,0,,,
35.17887,-0.79141,0,0,,,
35.17898,-0.7928,0,0,,,
35.17905,-0.79503,0,0,,,
35.17905,-0.79691,0,0,,,
35.17905,-0.79779,0,0,,,
35.17905,-0.79818,0,0,,,
35.17905,-0.79823,0,0,,,
35.17904,-0.79889,0,0,,,
35.179,-0.80043,0,0,,,
35.17898,-0.80127,0,0,,,
35.17888,-0.80274,0,0,,,
35.17881,-0.80368,0,0,,,
35.1786,-0.80601,0,0,,,
35.1785,-0.80675,0,0,,,
35.17842,-0.80732,0,0,,,
35.17833,-0.80805,0,0,,,
35.1783,-0.80827,0,0,,,
35.17827,-0.80849,0,0,,,
35.17827,-0.80851,0,0,,,
35.17826,-0.80855,0,0,,,
35.17811,-0.80981,0,0,,,
35.17807,-0.81001,0,0,,,
35.17803,-0.81022,0,0,,,
35.1779,-0.81104,0,0,,,
35.17748,-0.813,0,0,,,
35.17714,-0.81463,0,0,,,
35.17712,-0.81468,0,0,,,
35.17681,-0.81604,0,0,,,
35.17651,-0.81744,0,0,,,
35.17646,-0.81766,0,0,,,
35.17642,-0.81784,0,0,,,
35.17601,-0.81966,0,0,,,
35.17589,-0.82019,0,0,,,
35.17584,-0.82044,0,0,,,
35.17548,-0.82205,0,0,,,
35.17494,-0.82445,0,0,,,
35.1749,-0.8246,0,0,,,
35.17482,-0.82502,0,0,,,
35.17481,-0.82502,0,0,,,
35.17477,-0.82524,0,0,,,
35.17467,-0.82566,0,0,,,
35.1742,-0.82772,0,0,,,
35.17408,-0.82827,0,0,,,
35.17376,-0.82964,0,0,,,
35.17357,-0.83043,0,0,,,
35.17322,-0.83156,0,0,,,
35.1732,-0.83162,0,0,,,
35.17316,-0.83177,0,0,,,
35.17309,-0.83196,0,0,,,
35.1727,-0.83301,0,0,,,
35.17236,-0.83385,0,0,,,
35.17198,-0.83468,0,0,,,
35.17124,-0.83606,0,0,,,
35.17117,-0.8362,0,0,,,
35.16946,-0.8394,0,0,,,
35.16893,-0.84043,0,0,,,
35.16715,-0.84375,0,0,,,
35.16547,-0.84689,0,0,,,
35.16547,-0.8469,0,0,,,
35.16543,-0.84697,0,0,,,
35.16538,-0.84708,0,0,,,
35.16537,-0.84708,0,0,,,
35.16527,-0.84726,0,0,,,
35.165,-0.84776,0,0,,,
35.16474,-0.84829,0,0,,,
35.16455,-0.84878,0,0,,,
35.16452,-0.84885,0,0,,,
35.16448,-0.84898,0,0,,,
35.16442,-0.84917,0,0,,,
35.16432,-0.84961,0,0,,,
35.16427,-0.84981,0,0,,,
35.16426,-0.84982,0,0,,,
35.16415,-0.85046,0,0,,,
35.16413,-0.85086,0,0,,,
35.1641,-0.85126,0,0,,,
35.16411,-0.85167,0,0,,,
35.16419,-0.85228,0,0,,,
35.16425,-0.85265,0,0,,,
35.16429,-0.85286,0,0,,,
35.16429,-0.85287,0,0,,,
35.16433,-0.85308,0,0,,,
35.16457,-0.85442,0,0,,,
35.16483,-0.85565,0,0,,,
35.16487,-0.85586,0,0,,,
35.16488,-0.85587,0,0,,,
35.16496,-0.85628,0,0,,,
35.165,-0.8565,0,0,,,
35.16504,-0.85671,0,0,,,
35.16528,-0.85793,0,0,,,
35.16534,-0.85821,0,0,,,
35.16538,-0.85843,0,0,,,
35.16542,-0.85864,0,0,,,
35.16547,-0.85885,0,0,,,
35.16549,-0.85895,0,0,,,
35.16551,-0.85906,0,0,,,
35.16557,-0.85937,0,0,,,
35.16562,-0.8598,0,0,,,
35.16563,-0.86001,0,0,,,
35.16561,-0.8603,0,0,,,
35.16559,-0.86053,0,0,,,
35.16554,-0.86081,0,0,,,
35.16546,-0.86107,0,0,,,
35.16534,-0.86137,0,0,,,
35.16528,-0.86152,0,0,,,
35.1652,-0.86166,0,0,,,
35.16505,-0.8619,0,0,,,
35.16485,-0.86213,0,0,,,
35.16474,-0.86223,0,0,,,
35.16421,-0.86274,0,0,,,
35.16395,-0.86299,0,0,,,
35.16374,-0.86325,0,0,,,
35.16358,-0.86346,0,0,,,
35.16353,-0.86354,0,0,,,
35.1635,-0.86358,0,0,,,
35.16342,-0.86371,0,0,,,
35.16339,-0.86375,0,0,,,
35.16323,-0.86404,0,0,,,
35.16313,-0.86425,0,0,,,
35.16304,-0.86448,0,0,,,
35.1629,-0.86495,0,0,,,
35.16277,-0.86548,0,0,,,
35.16268,-0.86593,0,0,,,
35.16267,-0.86602,0,0,,,
35.16265,-0.86615,0,0,,,
35.16263,-0.86636,0,0,,,
35.16255,-0.86702,0,0,,,
35.16253,-0.86711,0,0,,,
35.1625,-0.86779,0,0,,,
35.1625,-0.86789,0,0,,,
35.1625,-0.86811,0,0,,,
35.16251,-0.86854,0,0,,,
35.16256,-0.86929,0,0,,,
35.16263,-0.86991,0,0,,,
35.16278,-0.87066,0,0,,,
35.1628,-0.87072,0,0,,,
35.16293,-0.87126,0,0,,,
35.16303,-0.87155,0,0,,,
35.16307,-0.8717,0,0,,,
35.1631,-0.87176,0,0,,,
35.16324,-0.87215,0,0,,,
35.16341,-0.87259,0,0,,,
35.1636,-0.87301,0,0,,,
35.1638,-0.87345,0,0,,,
35.16402,-0.87389,0,0,,,
35.16428,-0.87444,0,0,,,
35.16448,-0.875,0,0,,,
35.16464,-0.87537,0,0,,,
35.16466,-0.87542,0,0,,,
35.16467,-0.87546,0,0,,,
35.16476,-0.87579,0,0,,,
35.16486,-0.87617,0,0,,,
35.16496,-0.87671,0,0,,,
35.16499,-0.87706,0,0,,,
35.165,-0.87714,0,0,,,
35.16502,-0.87739,0,0,,,
35.16504,-0.8776,0,0,,,
35.16504,-0.87772,0,0,,,
35.16507,-0.87804,0,0,,,
35.16512,-0.8787,0,0,,,
35.16517,-0.87925,0,0,,,
35.16529,-0.88052,0,0,,,
35.16531,-0.88078,0,0,,,
35.16538,-0.88163,0,0,,,
35.16542,-0.88213,0,0,,,
35.16544,-0.88231,0,0,,,
35.16551,-0.88312,0,0,,,
35.16559,-0.8841,0,0,,,
35.16563,-0.88486,0,0,,,
35.16565,-0.88513,0,0,,,
35.16567,-0.88537,0,0,,,
35.16572,-0.88581,0,0,,,
35.16573,-0.88597,0,0,,,
35.16587,-0.88711,0,0,,,
35.16591,-0.88744,0,0,,,
35.16596,-0.88791,0,0,,,
35.16599,-0.88813,0,0,,,
35.16603,-0.88856,0,0,,,
35.16606,-0.88876,0,0,,,
35.16606,-0.88885,0,0,,,
35.16613,-0.88955,0,0,,,
35.16625,-0.89046,0,0,,,
35.1664,-0.89131,0,0,,,
35.16655,-0.89206,0,0,,,
35.1668,-0.89318,0,0,,,
35.16684,-0.89329,0,0,,,
35.16685,-0.89336,0,0,,,
35.16689,-0.8935,0,0,,,
35.16694,-0.89368,0,0,,,
35.16703,-0.89398,0,0,,,
35.16707,-0.89413,0,0,,,
35.16719,-0.89453,0,0,,,
35.16749,-0.89551,0,0,,,
35.16784,-0.89666,0,0,,,
35.16828,-0.89808,0,0,,,
35.16874,-0.89959,0,0,,,
35.16891,-0.90012,0,0,,,
35.16898,-0.90035,0,0,,,
35.16917,-0.90095,0,0,,,
35.16937,-0.90159,0,0,,,
35.16952,-0.90212,0,0,,,
35.16968,-0.90271,0,0,,,
35.16973,-0.90289,0,0,,,
35.16982,-0.90335,0,0,,,
35.16987,-0.90373,0,0,,,
35.16993,-0.90429,0,0,,,
35.16995,-0.90458,0,0,,,
35.16996,-0.90479,0,0,,,
35.16996,-0.9048,0,0,,,
35.16996,-0.9053,0,0,,,
35.16992,-0.90612,0,0,,,
35.16988,-0.9065,0,0,,,
35.16988,-0.90656,0,0,,,
35.16986,-0.90672,0,0,,,
35.16986,-0.90673,0,0,,,
35.16978,-0.90715,0,0,,,
35.16977,-0.90719,0,0,,,
35.16974,-0.90736,0,0,,,
35.16965,-0.90777,0,0,,,
35.16946,-0.90841,0,0,,,
35.16929,-0.90905,0,0,,,
35.16919,-0.90949,0,0,,,
35.16914,-0.90984,0,0,,,
35.16909,-0.91036,0,0,,,
35.16904,-0.91124,0,0,,,
35.169,-0.9118,0,0,,,
35.16896,-0.91233,0,0,,,
35.16894,-0.91252,0,0,,,
35.16887,-0.91333,0,0,,,
35.16878,-0.91443,0,0,,,
35.16876,-0.91523,0,0,,,
35.16875,-0.91542,0,0,,,
35.16875,-0.91559,0,0,,,
35.16875,-0.91585,0,0,,,
35.16876,-0.91612,0,0,,,
35.1688,-0.91644,0,0,,,
35.16885,-0.91676,0,0,,,
35.16895,-0.91714,0,0,,,
35.16928,-0.91836,0,0,,,
35.1693,-0.91843,0,0,,,
35.16939,-0.91871,0,0,,,
35.1695,-0.91909,0,0,,,
35.16963,-0.91959,0,0,,,
35.16968,-0.9198,0,0,,,
35.16969,-0.91984,0,0,,,
35.16974,-0.92013,0,0,,,
35.16979,-0.92046,0,0,,,
35.1698,-0.92053,0,0,,,
35.16984,-0.9208,0,0,,,
35.16988,-0.92129,0,0,,,
35.1699,-0.92155,0,0,,,
35.16991,-0.92162,0,0,,,
35.16993,-0.92184,0,0,,,
35.16994,-0.92199,0,0,,,
35.16996,-0.92228,0,0,,,
35.16997,-0.92244,0,0,,,
35.16998,-0.9225,0,0,,,
35.16999,-0.92267,0,0,,,
35.17001,-0.92295,0,0,,,
35.17004,-0.92341,0,0,,,
35.17005,-0.9239,0,0,,,
35.17007,-0.92431,0,0,,,
35.17009,-0.92456,0,0,,,
35.17014,-0.92482,0,0,,,
35.17021,-0.92504,0,0,,,
35.17028,-0.92522,0,0,,,
35.17036,-0.92536,0,0,,,
35.17042,-0.92548,0,0,,,
35.17046,-0.92557,0,0,,,
35.17051,-0.92566,0,0,,,
35.17062,-0.92584,0,0,,,
35.17083,-0.9262,0,0,,,
35.17094,-0.92637,0,0,,,
35.17105,-0.92655,0,0,,,
35.17115,-0.92673,0,0,,,
35.17123,-0.92686,0,0,,,
35.17146,-0.92727,0,0,,,
35.17149,-0.92732,0,0,,,
35.17163,-0.92761,0,0,,,
35.17174,-0.92783,0,0,,,
35.17183,-0.92809,0,0,,,
35.17188,-0.92828,0,0,,,
35.17195,-0.92857,0,0,,,
35.172,-0.92884,0,0,,,
35.17205,-0.92913,0,0,,,
35.17206,-0.92935,0,0,,,
35.17207,-0.92951,0,0,,,
35.17207,-0.92959,0,0,,,
35.17207,-0.92995,0,0,,,
35.17207,-0.93098,0,0,,,
35.17205,-0.93171,0,0,,,
35.17205,-0.93185,0,0,,,
35.1721,-0.93351,0,0,,,
35.17212,-0.93369,0,0,,,
35.17222,-0.93437,0,0,,,
35.1723,-0.93477,0,0,,,
35.17243,-0.93527,0,0,,,
35.17253,-0.93561,0,0,,,
35.17266,-0.93598,0,0,,,
35.17273,-0.93611,0,0,,,
35.17288,-0.93638,0,0,,,
35.17305,-0.93668,0,0,,,
35.17331,-0.93701,0,0,,,
35.17348,-0.93722,0,0,,,
35.17369,-0.93744,0,0,,,
35.17384,-0.93758,0,0,,,
